title,artist,key,bpm
Fronteo, Plan B, D_MAJOR, 88
Ven Conmigo, Daddy Yankee, A_SHARP_MAJOR, 120
Fanatica Sensual, Plan B, C_SHARP_MAJOR, 88
Mi Vecinita, Plan B, F_MINOR, 88
La Resaka, Supermerk2, E_MINOR, 86
Around The World, Daft Punk, G_MAJOR, 121
Gimme! Gimme! Gimme!, ABBA, C_MAJOR, 120
Ahora Te Puedes Marchar, Luis Miguel, B_MAJOR,133
Swimming Pools, Kendrick Lamar, C_SHARP_MAJOR, 74
Call Me Maybe, Carly Rae Jepsen, G_MAJOR, 120
Teenage Dream, Katy Perry, A_SHARP_MAJOR, 120
Bailando, Paradisio, F_SHARP_MAJOR, 133
Beef Boy, Yung Beef, C_SHARP_MAJOR, 130
Linda, Tokischa, D_MAJOR, 115
Una Vaina Loca, Fuego, C_SHARP_MAJOR, 117
